source_repo,source_branch,source_path,artifact_id,artifact_type,blueprint_target,conflict,decision,status
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","00-MANIFEST/CAPABILITY_MAP.md","GAP","registry","01-master-index/product-spec/CAPABILITY_MAP.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","00-MANIFEST/CUSTOMIZATION_MAP.md","GAP","registry","01-master-index/product-spec/CUSTOMIZATION_MAP.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","00-MANIFEST/PRODUCT_MANIFEST.md","GAP","registry","01-master-index/product-spec/PRODUCT_MANIFEST.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","00-MANIFEST/TRACEABILITY_INDEX.md","GAP","registry","01-master-index/product-spec/TRACEABILITY_INDEX.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/WF-02-STATUS.md","WF-02-STATUS","status","10-product/WF-02-STATUS.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/acceptance-criteria/CORE_ACCEPTANCE_CRITERIA.md","GAP","acceptance_criteria","10-product/acceptance-criteria/CORE_ACCEPTANCE_CRITERIA.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/acceptance-criteria/README.md","GAP","acceptance_criteria","10-product/acceptance-criteria/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/capabilities/CORE_CAPABILITIES.md","GAP","specification","10-product/capabilities/CORE_CAPABILITIES.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/capabilities/README.md","GAP","specification","10-product/capabilities/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/feature-specs/EDGE_CASES_OFFLINE_SYNC.md","GAP","specification","10-product/feature-specs/EDGE_CASES_OFFLINE_SYNC.md","NONE","COPY","MAPPED_NOT_COPIED"
